filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,اعلنت لهم و اشرفت لهم أشرا رافقك استغفروا في,1.198,16558.8,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت لهم و اشرفت لهم اشرا رافقك استغفروا في,0.2682926829268293,0.7142857142857143,11.339582221952005
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفوا عن كثير قد جاءكم من الله نور وكتاب مبين,0.671,16551.4,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويغفوا عن كثير قد جاءكم من الله نور وكتاب مبين,0.021739130434782608,0.1,88.01117367933934
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,ليمتقن عندهم جنات النعيم افجعا المسلمين كالجرمين,0.721,16561.9,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,ليمتقن عندهم جنات النعيم افجعا المسلمين كالجرمين,0.14814814814814814,0.625,12.600736402830258
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسبعين شرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.762,16556.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسبعين شرهم اليه جميعا فاما الذين امنوا وعملوا الصالحات,0.1111111111111111,0.5555555555555556,31.55984539112946
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمد لله رب العالمين الرحمن الرحيم,0.426,16441.8,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون,0.533,16535.0,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفون,0.037037037037037035,0.16666666666666666,75.98356856515926
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.424,16252.1,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلق من شر ما خلق ومن شر,0.0,0.0,100.00000000000004
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط هندسة روحانية ظهرت بآلة جسمانية,0.466,16246.6,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط هندسه روحانيه ظهرت باله جسمانيه,0.6111111111111112,1.0,50.81327481546149
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يمهلك المرء أفقه,0.33,16378.8,,يهلك المرء بافكاره,يمهلك المرء افقه,0.2777777777777778,0.6666666666666666,27.516060407455225
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,انت عمي,0.368,16579.3,,انت عمري,انت عمي,0.125,0.5,49.99999999999999
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ثم يرمي,0.5,16499.6,,فلن يتغي العالم بحزنك ابتسم,فلس يتغير العالم بحزنك ثم يرمي,0.2962962962962963,0.8,16.233395773754953
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.511,16253.4,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.38636363636363635,0.75,38.260294162784454
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب امني لسعت,0.477,16574.3,,يارب امور ميسره,يا رب امني لسعت,0.4666666666666667,1.3333333333333333,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,,عليه توكلت واليه انيب,عليه توكلت واليه انيب,0.0,0.0,100.00000000000004
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ولله الأسماء الحسنى فادعوه بها فلن يرضى لك ما عملت وما سواك ولا تدعو به شيئا,0.801,16361.6,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,ولله الاسماء الحسني فادعوه بها فلن يرضي لك ما عملت وما سواك ولا تدعو به شييا,1.0851063829787233,1.875,2.445593937240363
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,,له الملك,الرحمن,0.875,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,والنظر السيئة للهبر,0.46,16582.3,,ولذكر الله اكبر,والنظر السييه للهبر,0.6,1.0,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظن أنك بمفرور,0.588,16577.1,,ويتولاك الله بينما تظن انك بمفردك,ويتولي الله بينما تظن انك بمفرور,0.12121212121212122,0.3333333333333333,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم لا تعلمون,0.631,16573.9,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيلون اهل الذكر ان كنتم لا تعلمون,0.08571428571428572,0.14285714285714285,80.91067115702207
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من رب الورثات لا يأمن جاره بوائقه,0.441,16245.3,,والله لا يومن والله لا يومن والله لا يومن,والسلام من رب الورثات لا يامن جاره بوايقه,0.5853658536585366,0.8888888888888888,4.8734989388136185
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئي في الدنيا وآخرة توفى مسماً وطغيى بالصالحين,1.004,16557.8,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطر المحمودات والارض ان تنبيي في الدنيا واخره توفي مسما وطغيي بالصالحين,0.22077922077922077,0.5833333333333334,8.516593018819643
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,و كان في قصصهم عبرة لأولى الألباب,0.64,16592.3,,وكان حقا علينا نصر المومنين,و كان في قصصهم عبره لاولي الالباب,0.8518518518518519,1.4,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وبحمده,0.526,16582.6,,ٱلله سبحانه وتعالي,الله سبحان الله وبحمده,0.5555555555555556,1.3333333333333333,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء علما بالله الا ومجتمعه به,0.558,16568.8,,كل شيء هالك الا وجهه,كل شيء علما بالله الا ومجتمعه به,0.7,0.8,14.535768424205482
