filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
687-3.jpg,Naskh,أعلنت لهم وأسررت لهم إسرارا فقلت استغفروا,HICMA-Set2,أعلنت لهم وأشرت لهم أشرا إن فقلك استغفروا,1.163,16558.8,,اعلنت لهم واسررت لهم اسرارا فقلت استغفروا,اعلنت لهم واشرت لهم اشرا ان فقلك استغفروا,0.14634146341463414,0.5714285714285714,13.134549472120788
1001-1.jpg,Naskh,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,HICMA-Set2,ويغفو اعز كثير قل جآءكم من الله نور و كتاب مبين,0.714,16551.4,,ويعفوا عن كثير قد جاءكم من الله نور وكتاب مبين,ويغفو اعز كثير قل جاءكم من الله نور و كتاب مبين,0.13043478260869565,0.5,25.965358893403383
890-1.jpg,Naskh,للمتقين عند ربهم جنات النعيم أفنجعل المسلمين كالمجرمين,HICMA-Set2,للمتقين عند ربهم جنات النعيم افتحعل المسلم كالمجرمين,0.74,16561.9,,للمتقين عند ربهم جنات النعيم افنجعل المسلمين كالمجرمين,للمتقين عند ربهم جنات النعيم افتحعل المسلم كالمجرمين,0.07407407407407407,0.25,54.10822690539397
778-3.jpg,Naskh,فسيحشرهم إليه جميعا فأما الذين ءامنوا و عملوا الصالحات,HICMA-Set2,فسيحشرهم إليه جميعا فأما الذين أمنوا وعملوا الصالحات,0.738,16556.2,,فسيحشرهم اليه جميعا فاما الذين ءامنوا و عملوا الصالحات,فسيحشرهم اليه جميعا فاما الذين امنوا وعملوا الصالحات,0.037037037037037035,0.3333333333333333,47.750342648354646
442 -1.jpg,Naskh,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set3,الحمد لله رب العالمين الرحمن الرحيم,0.424,16441.8,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Al-Safat-37-180-182-naskh2_segment_no_2.jpg,Naskh,سبحن ربك رب العزة عما يصفون,HICMA-Set1,سبحان ربك رب العزة عما يصفون 0,0.575,16535.0,,سبحن ربك رب العزه عما يصفون,سبحان ربك رب العزه عما يصفون,0.037037037037037035,0.16666666666666666,75.98356856515926
Hasan-112-Small_segment_no_0.jpg,Naskh,قل أعوذ برب الفلق من شر ما خلق  ومن شر,HICMA-Set1,قل أعوذ برب الفلق من شر ما خلق ومن شر,0.423,16252.1,,قل اعوذ برب الفلق من شر ما خلق ومن شر,قل اعوذ برب الفلق من شر ما خلق ومن شر,0.0,0.0,100.00000000000004
ruq4.jpg,Ruq'ah,ظهرت بآلة جسمانية الخط هندسة روحانية,DuwaBench,الخط الهندسة روحانية ظهرت بآلة جسمانية,0.444,16246.6,,ظهرت باله جسمانيه الخط هندسه روحانيه,الخط الهندسه روحانيه ظهرت باله جسمانيه,0.6388888888888888,1.0,34.32945239845197
ruq26.jpg,Ruq'ah,يهلك المرء بأفكاره,DuwaBench,يا جهلك أن تعلم إن الظالمات لا يخلفن أجرهم في جهنم إلا يحبسها ربه لترضى,0.895,16378.8,,يهلك المرء بافكاره,يا جهلك ان تعلم ان الظالمات لا يخلفن اجرهم في جهنم الا يحبسها ربه لترضي,3.1666666666666665,5.0,0.0
ruq49.jpg,Ruq'ah,انت عمري,DuwaBench,استغفر الله,0.391,16579.3,,انت عمري,استغفر الله,1.0,1.0,0.0
